path,dataset_name
progan/chair/0_real/00032.png,CNNSpot
stylegan2/church/0_real/04935.png,CNNSpot_test
coco/0_real/000000444171.jpg,Universal_Fake_Detect
progan/train/0_real/00341.png,CNNSpot
cyclegan/winter/0_real/2013-01-02 19:16:00_real.png,CNNSpot_test
coco/0_real/000000274446.jpg,Universal_Fake_Detect
coco/0_real/000000556811.jpg,Universal_Fake_Detect
coco/0_real/000000099599.jpg,Universal_Fake_Detect
progan/person/0_real/00251.png,CNNSpot
progan/sofa/0_real/00536.png,CNNSpot
progan/bus/0_real/01233.png,CNNSpot
coco/0_real/000000278829.jpg,Universal_Fake_Detect
coco/0_real/000000373332.jpg,Universal_Fake_Detect
coco/0_real/000000209533.jpg,Universal_Fake_Detect
progan/boat/0_real/05961.png,CNNSpot_test
coco/0_real/000000512547.jpg,Universal_Fake_Detect
imle/0_real/00100939.png,CNNSpot_test
coco/0_real/000000274376.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00534.png,CNNSpot
coco/0_real/000000319687.jpg,Universal_Fake_Detect
coco/0_real/000000568972.jpg,Universal_Fake_Detect
progan/train/0_real/01288.png,CNNSpot
progan/horse/0_real/01101.png,CNNSpot
progan/motorbike/0_real/12749.png,CNNSpot_test
coco/0_real/000000532583.jpg,Universal_Fake_Detect
coco/0_real/000000209018.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00496.png,CNNSpot
coco/0_real/000000315387.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/03178.png,CNNSpot_test
progan/bicycle/0_real/00283.png,CNNSpot
progan/airplane/0_real/01134.png,CNNSpot
progan/airplane/0_real/00292.png,CNNSpot
progan/person/0_real/00506.png,CNNSpot
coco/0_real/000000165061.jpg,Universal_Fake_Detect
stylegan/car/0_real/01184.png,CNNSpot_test
progan/diningtable/0_real/00144.png,CNNSpot
progan/cat/0_real/00032.png,CNNSpot
coco/0_real/000000253489.jpg,Universal_Fake_Detect
coco/0_real/000000477534.jpg,Universal_Fake_Detect
laion/0_real/aofcqpcyfk.jpg,Universal_Fake_Detect
progan/bottle/0_real/00684.png,CNNSpot
progan/dog/0_real/00207.png,CNNSpot
progan/sheep/0_real/00527.png,CNNSpot
coco/0_real/000000324442.jpg,Universal_Fake_Detect
coco/0_real/000000550736.jpg,Universal_Fake_Detect
cyclegan/horse/0_real/n02381460_2580_real.png,CNNSpot_test
coco/0_real/000000221685.jpg,Universal_Fake_Detect
stylegan/car/0_real/00529.png,CNNSpot_test
cyclegan/summer/0_real/2015-06-29 08:41:20_real.png,CNNSpot_test
stylegan/cat/0_real/05830.png,CNNSpot_test
progan/train/0_real/00697.png,CNNSpot
progan/bottle/0_real/00992.png,CNNSpot
whichfaceisreal/0_real/00346.jpeg,CNNSpot_test
coco/0_real/000000081126.jpg,Universal_Fake_Detect
cyclegan/orange/0_real/n07749192_8341_real.png,CNNSpot_test
coco/0_real/000000375063.jpg,Universal_Fake_Detect
progan/horse/0_real/00700.png,CNNSpot
coco/0_real/000000059169.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00901.png,CNNSpot_test
coco/0_real/000000580408.jpg,Universal_Fake_Detect
progan/train/0_real/01341.png,CNNSpot
coco/0_real/000000172971.jpg,Universal_Fake_Detect
coco/0_real/000000271689.jpg,Universal_Fake_Detect
progan/sheep/0_real/00456.png,CNNSpot
coco/0_real/000000552502.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/06679.png,CNNSpot_test
stylegan2/car/0_real/00962.png,CNNSpot_test
coco/0_real/000000381729.jpg,Universal_Fake_Detect
progan/cat/0_real/01006.png,CNNSpot
coco/0_real/000000293066.jpg,Universal_Fake_Detect
coco/0_real/000000187784.jpg,Universal_Fake_Detect
progan/bicycle/0_real/01068.png,CNNSpot
progan/pottedplant/0_real/00767.png,CNNSpot
progan/tvmonitor/0_real/00736.png,CNNSpot
progan/bus/0_real/01194.png,CNNSpot
coco/0_real/000000180086.jpg,Universal_Fake_Detect
coco/0_real/000000056878.jpg,Universal_Fake_Detect
imle/0_real/00100820.png,CNNSpot_test
coco/0_real/000000397809.jpg,Universal_Fake_Detect
stargan/0_real/1135.png,CNNSpot_test
coco/0_real/000000027975.jpg,Universal_Fake_Detect
biggan/0_real/504--n03063599_12.png,CNNSpot_test
coco/0_real/000000048910.jpg,Universal_Fake_Detect
progan/boat/0_real/01163.png,CNNSpot
coco/0_real/000000494248.jpg,Universal_Fake_Detect
progan/cow/0_real/18200.png,CNNSpot
gaugan/0_real/000000115245.png,CNNSpot_test
coco/0_real/000000531585.jpg,Universal_Fake_Detect
coco/0_real/000000512337.jpg,Universal_Fake_Detect
coco/0_real/000000305103.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00062.png,CNNSpot
coco/0_real/000000055524.jpg,Universal_Fake_Detect
coco/0_real/000000296816.jpg,Universal_Fake_Detect
progan/car/0_real/14673.png,CNNSpot
progan/diningtable/0_real/07342.png,CNNSpot
progan/diningtable/0_real/00390.png,CNNSpot
progan/train/0_real/00070.png,CNNSpot
imle/0_real/00100858.png,CNNSpot_test
coco/0_real/000000390137.jpg,Universal_Fake_Detect
coco/0_real/000000264806.jpg,Universal_Fake_Detect
progan/boat/0_real/00969.png,CNNSpot
coco/0_real/000000218179.jpg,Universal_Fake_Detect
coco/0_real/000000291506.jpg,Universal_Fake_Detect
coco/0_real/000000260430.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/06945.png,CNNSpot_test
coco/0_real/000000438306.jpg,Universal_Fake_Detect
stylegan/cat/0_real/08189.png,CNNSpot_test
coco/0_real/000000326048.jpg,Universal_Fake_Detect
biggan/0_real/179--n02093256_5680.png,CNNSpot_test
coco/0_real/000000100817.jpg,Universal_Fake_Detect
progan/boat/0_real/09829.png,CNNSpot_test
biggan/0_real/408--n02704792_20398.png,CNNSpot_test
progan/motorbike/0_real/00415.png,CNNSpot
progan/boat/0_real/00116.png,CNNSpot
progan/tvmonitor/0_real/00306.png,CNNSpot
stylegan/cat/0_real/11947.png,CNNSpot_test
progan/cow/0_real/08618.png,CNNSpot
coco/0_real/000000260006.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00988.jpeg,CNNSpot_test
progan/airplane/0_real/01252.png,CNNSpot
coco/0_real/000000556030.jpg,Universal_Fake_Detect
stylegan2/church/0_real/10277.png,CNNSpot_test
coco/0_real/000000284955.jpg,Universal_Fake_Detect
coco/0_real/000000289889.jpg,Universal_Fake_Detect
coco/0_real/000000307190.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/17265.png,CNNSpot_test
progan/car/0_real/00527.png,CNNSpot
coco/0_real/000000562688.jpg,Universal_Fake_Detect
cyclegan/apple/0_real/n07740461_1470_real.png,CNNSpot_test
coco/0_real/000000308766.jpg,Universal_Fake_Detect
coco/0_real/000000493760.jpg,Universal_Fake_Detect
progan/horse/0_real/15309.png,CNNSpot
progan/airplane/0_real/05998.png,CNNSpot
stylegan/cat/0_real/08623.png,CNNSpot_test
stylegan2/church/0_real/02415.png,CNNSpot_test
progan/bicycle/0_real/00615.png,CNNSpot
progan/bottle/0_real/00216.png,CNNSpot
stylegan2/cat/0_real/04746.png,CNNSpot_test
coco/0_real/000000123371.jpg,Universal_Fake_Detect
crn/0_real/00100726.png,CNNSpot_test
progan/diningtable/0_real/19156.png,CNNSpot_test
stylegan2/car/0_real/01021.png,CNNSpot_test
imle/0_real/00100692.png,CNNSpot_test
coco/0_real/000000001799.jpg,Universal_Fake_Detect
deepfake/0_real/470_0477.png,CNNSpot_test
coco/0_real/000000277729.jpg,Universal_Fake_Detect
coco/0_real/000000178526.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/12053.png,CNNSpot_test
coco/0_real/000000462770.jpg,Universal_Fake_Detect
progan/horse/0_real/00081.png,CNNSpot
coco/0_real/000000047137.jpg,Universal_Fake_Detect
coco/0_real/000000108557.jpg,Universal_Fake_Detect
coco/0_real/000000268111.jpg,Universal_Fake_Detect
coco/0_real/000000446324.jpg,Universal_Fake_Detect
progan/motorbike/0_real/18857.png,CNNSpot_test
imle/0_real/00101014.png,CNNSpot_test
progan/car/0_real/00483.png,CNNSpot
coco/0_real/000000036484.jpg,Universal_Fake_Detect
coco/0_real/000000461221.jpg,Universal_Fake_Detect
progan/horse/0_real/01256.png,CNNSpot
coco/0_real/000000267284.jpg,Universal_Fake_Detect
coco/0_real/000000185634.jpg,Universal_Fake_Detect
progan/cat/0_real/01129.png,CNNSpot
coco/0_real/000000516372.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00328.png,CNNSpot
coco/0_real/000000072525.jpg,Universal_Fake_Detect
coco/0_real/000000284454.jpg,Universal_Fake_Detect
coco/0_real/000000570598.jpg,Universal_Fake_Detect
imle/0_real/00100389.png,CNNSpot_test
progan/bus/0_real/07156.png,CNNSpot_test
whichfaceisreal/0_real/00660.jpeg,CNNSpot_test
stylegan/bedroom/0_real/01344.png,CNNSpot_test
coco/0_real/000000529580.jpg,Universal_Fake_Detect
coco/0_real/000000205577.jpg,Universal_Fake_Detect
cyclegan/orange/0_real/n07749192_4471_real.png,CNNSpot_test
progan/sofa/0_real/13836.png,CNNSpot_test
progan/horse/0_real/06299.png,CNNSpot
stylegan/cat/0_real/06957.png,CNNSpot_test
coco/0_real/000000153607.jpg,Universal_Fake_Detect
coco/0_real/000000479168.jpg,Universal_Fake_Detect
coco/0_real/000000354745.jpg,Universal_Fake_Detect
coco/0_real/000000053294.jpg,Universal_Fake_Detect
coco/0_real/000000150986.jpg,Universal_Fake_Detect
progan/airplane/0_real/00751.png,CNNSpot
crn/0_real/00100351.png,CNNSpot_test
coco/0_real/000000259216.jpg,Universal_Fake_Detect
progan/airplane/0_real/00019.png,CNNSpot
coco/0_real/000000067838.jpg,Universal_Fake_Detect
coco/0_real/000000134782.jpg,Universal_Fake_Detect
progan/person/0_real/01044.png,CNNSpot
stylegan2/cat/0_real/03850.png,CNNSpot_test
progan/bus/0_real/00586.png,CNNSpot
coco/0_real/000000211493.jpg,Universal_Fake_Detect
progan/train/0_real/07584.png,CNNSpot
coco/0_real/000000364099.jpg,Universal_Fake_Detect
coco/0_real/000000146614.jpg,Universal_Fake_Detect
progan/car/0_real/00566.png,CNNSpot
coco/0_real/000000143006.jpg,Universal_Fake_Detect
coco/0_real/000000487491.jpg,Universal_Fake_Detect
coco/0_real/000000169529.jpg,Universal_Fake_Detect
stylegan2/church/0_real/03667.png,CNNSpot_test
progan/cow/0_real/01040.png,CNNSpot
coco/0_real/000000273919.jpg,Universal_Fake_Detect
coco/0_real/000000114869.jpg,Universal_Fake_Detect
coco/0_real/000000358134.jpg,Universal_Fake_Detect
stargan/0_real/0557.png,CNNSpot_test
progan/pottedplant/0_real/01084.png,CNNSpot
deepfake/0_real/128_0652.png,CNNSpot_test
coco/0_real/000000163442.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00413.png,CNNSpot_test
progan/bottle/0_real/00140.png,CNNSpot
coco/0_real/000000029587.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00917.png,CNNSpot
coco/0_real/000000370512.jpg,Universal_Fake_Detect
coco/0_real/000000412963.jpg,Universal_Fake_Detect
coco/0_real/000000535318.jpg,Universal_Fake_Detect
stargan/0_real/1053.png,CNNSpot_test
coco/0_real/000000269287.jpg,Universal_Fake_Detect
coco/0_real/000000489524.jpg,Universal_Fake_Detect
coco/0_real/000000467578.jpg,Universal_Fake_Detect
crn/0_real/00100202.png,CNNSpot_test
progan/chair/0_real/00112.png,CNNSpot
progan/sheep/0_real/17808.png,CNNSpot_test
progan/sheep/0_real/01231.png,CNNSpot
coco/0_real/000000197350.jpg,Universal_Fake_Detect
coco/0_real/000000266963.jpg,Universal_Fake_Detect
deepfake/0_real/468_0088.png,CNNSpot_test
stylegan2/horse/0_real/04944.png,CNNSpot_test
coco/0_real/000000237262.jpg,Universal_Fake_Detect
coco/0_real/000000085549.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/09763.png,CNNSpot_test
imle/0_real/00100753.png,CNNSpot_test
coco/0_real/000000533069.jpg,Universal_Fake_Detect
progan/horse/0_real/01080.png,CNNSpot
coco/0_real/000000227577.jpg,Universal_Fake_Detect
progan/dog/0_real/00739.png,CNNSpot
biggan/0_real/148--n02071294_1842.png,CNNSpot_test
cyclegan/winter/0_real/2010-12-29 23:09:11_real.png,CNNSpot_test
laion/0_real/hzfxwrmqch.jpg,Universal_Fake_Detect
coco/0_real/000000058580.jpg,Universal_Fake_Detect
coco/0_real/000000572592.jpg,Universal_Fake_Detect
coco/0_real/000000004125.jpg,Universal_Fake_Detect
coco/0_real/000000027969.jpg,Universal_Fake_Detect
coco/0_real/000000001282.jpg,Universal_Fake_Detect
coco/0_real/000000573935.jpg,Universal_Fake_Detect
coco/0_real/000000552927.jpg,Universal_Fake_Detect
coco/0_real/000000580392.jpg,Universal_Fake_Detect
stylegan2/church/0_real/00911.png,CNNSpot_test
progan/horse/0_real/01100.png,CNNSpot
whichfaceisreal/0_real/00307.jpeg,CNNSpot_test
coco/0_real/000000152056.jpg,Universal_Fake_Detect
coco/0_real/000000197492.jpg,Universal_Fake_Detect
coco/0_real/000000309071.jpg,Universal_Fake_Detect
coco/0_real/000000014359.jpg,Universal_Fake_Detect
gaugan/0_real/000000011615.png,CNNSpot_test
coco/0_real/000000096298.jpg,Universal_Fake_Detect
coco/0_real/000000157539.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00898.png,CNNSpot
progan/airplane/0_real/16779.png,CNNSpot
progan/train/0_real/02891.png,CNNSpot
coco/0_real/000000129490.jpg,Universal_Fake_Detect
coco/0_real/000000265619.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00065.png,CNNSpot
biggan/0_real/144--n02051845_11036.png,CNNSpot_test
progan/person/0_real/00012.png,CNNSpot
laion/0_real/bxmsmmxizq.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/01004.png,CNNSpot
stylegan/cat/0_real/10378.png,CNNSpot_test
coco/0_real/000000354579.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00995.jpeg,CNNSpot_test
progan/motorbike/0_real/00985.png,CNNSpot
coco/0_real/000000003398.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/03676.png,CNNSpot_test
stylegan/cat/0_real/11534.png,CNNSpot_test
progan/sofa/0_real/01075.png,CNNSpot
coco/0_real/000000187866.jpg,Universal_Fake_Detect
coco/0_real/000000136673.jpg,Universal_Fake_Detect
coco/0_real/000000274804.jpg,Universal_Fake_Detect
coco/0_real/000000031885.jpg,Universal_Fake_Detect
coco/0_real/000000201151.jpg,Universal_Fake_Detect
coco/0_real/000000103127.jpg,Universal_Fake_Detect
progan/horse/0_real/01322.png,CNNSpot
coco/0_real/000000410962.jpg,Universal_Fake_Detect
progan/sheep/0_real/00188.png,CNNSpot
stylegan2/car/0_real/00679.png,CNNSpot_test
coco/0_real/000000102461.jpg,Universal_Fake_Detect
coco/0_real/000000338375.jpg,Universal_Fake_Detect
biggan/0_real/427--n02795169_70828.png,CNNSpot_test
coco/0_real/000000023320.jpg,Universal_Fake_Detect
coco/0_real/000000005085.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00164.png,CNNSpot_test
progan/bird/0_real/00956.png,CNNSpot
coco/0_real/000000004421.jpg,Universal_Fake_Detect
biggan/0_real/458--n02892201_1010.png,CNNSpot_test
progan/dog/0_real/00291.png,CNNSpot
coco/0_real/000000160239.jpg,Universal_Fake_Detect
coco/0_real/000000356868.jpg,Universal_Fake_Detect
progan/train/0_real/01560.png,CNNSpot_test
deepfake/0_real/468_0280.png,CNNSpot_test
coco/0_real/000000424633.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00939.png,CNNSpot
coco/0_real/000000119114.jpg,Universal_Fake_Detect
stylegan/car/0_real/01146.png,CNNSpot_test
progan/bicycle/0_real/00472.png,CNNSpot
progan/bottle/0_real/01339.png,CNNSpot
coco/0_real/000000545260.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/03868.png,CNNSpot_test
progan/dog/0_real/00157.png,CNNSpot
coco/0_real/000000168375.jpg,Universal_Fake_Detect
biggan/0_real/65--n01751748_12338.png,CNNSpot_test
coco/0_real/000000298109.jpg,Universal_Fake_Detect
progan/person/0_real/00391.png,CNNSpot
coco/0_real/000000110886.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/06293.png,CNNSpot_test
gaugan/0_real/000000100510.png,CNNSpot_test
progan/bird/0_real/00940.png,CNNSpot
gaugan/0_real/000000125850.png,CNNSpot_test
coco/0_real/000000300414.jpg,Universal_Fake_Detect
progan/chair/0_real/01155.png,CNNSpot
stylegan/cat/0_real/01213.png,CNNSpot_test
stylegan2/cat/0_real/04160.png,CNNSpot_test
coco/0_real/000000433683.jpg,Universal_Fake_Detect
progan/train/0_real/15502.png,CNNSpot_test
coco/0_real/000000173062.jpg,Universal_Fake_Detect
progan/cat/0_real/17058.png,CNNSpot_test
coco/0_real/000000544371.jpg,Universal_Fake_Detect
progan/person/0_real/00151.png,CNNSpot
stylegan/cat/0_real/06522.png,CNNSpot_test
stylegan2/church/0_real/10797.png,CNNSpot_test
coco/0_real/000000414421.jpg,Universal_Fake_Detect
progan/chair/0_real/00557.png,CNNSpot
progan/car/0_real/00238.png,CNNSpot
san/0_real/229036.png,CNNSpot_test
stylegan/car/0_real/00418.png,CNNSpot_test
whichfaceisreal/0_real/00281.jpeg,CNNSpot_test
progan/airplane/0_real/05339.png,CNNSpot_test
progan/bus/0_real/01106.png,CNNSpot
coco/0_real/000000166599.jpg,Universal_Fake_Detect
progan/bus/0_real/00310.png,CNNSpot
progan/boat/0_real/00103.png,CNNSpot
coco/0_real/000000395614.jpg,Universal_Fake_Detect
stargan/0_real/0961.png,CNNSpot_test
coco/0_real/000000493953.jpg,Universal_Fake_Detect
coco/0_real/000000045204.jpg,Universal_Fake_Detect
coco/0_real/000000430621.jpg,Universal_Fake_Detect
coco/0_real/000000334769.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00774.png,CNNSpot
progan/person/0_real/01107.png,CNNSpot
coco/0_real/000000292986.jpg,Universal_Fake_Detect
stargan/0_real/0045.png,CNNSpot_test
progan/diningtable/0_real/00688.png,CNNSpot
progan/bird/0_real/00870.png,CNNSpot
progan/dog/0_real/01311.png,CNNSpot
progan/cat/0_real/06430.png,CNNSpot_test
progan/bird/0_real/01111.png,CNNSpot
coco/0_real/000000136903.jpg,Universal_Fake_Detect
coco/0_real/000000333775.jpg,Universal_Fake_Detect
coco/0_real/000000418569.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/17412.png,CNNSpot
coco/0_real/000000230289.jpg,Universal_Fake_Detect
progan/chair/0_real/00107.png,CNNSpot
progan/motorbike/0_real/00421.png,CNNSpot
stylegan2/horse/0_real/09254.png,CNNSpot_test
progan/person/0_real/01056.png,CNNSpot
coco/0_real/000000139994.jpg,Universal_Fake_Detect
coco/0_real/000000103890.jpg,Universal_Fake_Detect
coco/0_real/000000575867.jpg,Universal_Fake_Detect
progan/chair/0_real/19433.png,CNNSpot_test
coco/0_real/000000561448.jpg,Universal_Fake_Detect
coco/0_real/000000486536.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00093.png,CNNSpot
progan/diningtable/0_real/00400.png,CNNSpot
stylegan/bedroom/0_real/07327.png,CNNSpot_test
coco/0_real/000000005345.jpg,Universal_Fake_Detect
imle/0_real/00100730.png,CNNSpot_test
progan/tvmonitor/0_real/07414.png,CNNSpot
progan/car/0_real/00900.png,CNNSpot
coco/0_real/000000100169.jpg,Universal_Fake_Detect
coco/0_real/000000010023.jpg,Universal_Fake_Detect
coco/0_real/000000443336.jpg,Universal_Fake_Detect
progan/car/0_real/06142.png,CNNSpot_test
stylegan/car/0_real/00554.png,CNNSpot_test
coco/0_real/000000058075.jpg,Universal_Fake_Detect
coco/0_real/000000184513.jpg,Universal_Fake_Detect
progan/train/0_real/00898.png,CNNSpot
progan/cat/0_real/04885.png,CNNSpot
progan/sofa/0_real/00496.png,CNNSpot
gaugan/0_real/000000076547.png,CNNSpot_test
coco/0_real/000000354843.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/06592.png,CNNSpot_test
progan/cat/0_real/00065.png,CNNSpot
progan/train/0_real/01053.png,CNNSpot
progan/cat/0_real/01248.png,CNNSpot
progan/airplane/0_real/01004.png,CNNSpot
coco/0_real/000000124190.jpg,Universal_Fake_Detect
progan/person/0_real/00105.png,CNNSpot
stylegan/car/0_real/00067.png,CNNSpot_test
coco/0_real/000000069018.jpg,Universal_Fake_Detect
progan/airplane/0_real/01557.png,CNNSpot_test
coco/0_real/000000154654.jpg,Universal_Fake_Detect
progan/cow/0_real/01350.png,CNNSpot
stylegan2/church/0_real/02506.png,CNNSpot_test
coco/0_real/000000144670.jpg,Universal_Fake_Detect
cyclegan/zebra/0_real/n02391049_9350_real.png,CNNSpot_test
coco/0_real/000000165986.jpg,Universal_Fake_Detect
stylegan2/church/0_real/07602.png,CNNSpot_test
coco/0_real/000000459003.jpg,Universal_Fake_Detect
progan/bird/0_real/00048.png,CNNSpot
progan/boat/0_real/13409.png,CNNSpot_test
coco/0_real/000000240915.jpg,Universal_Fake_Detect
progan/sheep/0_real/00816.png,CNNSpot
crn/0_real/00100599.png,CNNSpot_test
progan/train/0_real/00961.png,CNNSpot
coco/0_real/000000572251.jpg,Universal_Fake_Detect
coco/0_real/000000295159.jpg,Universal_Fake_Detect
coco/0_real/000000111245.jpg,Universal_Fake_Detect
stylegan2/church/0_real/12847.png,CNNSpot_test
coco/0_real/000000106290.jpg,Universal_Fake_Detect
stylegan2/church/0_real/11583.png,CNNSpot_test
coco/0_real/000000194722.jpg,Universal_Fake_Detect
coco/0_real/000000542643.jpg,Universal_Fake_Detect
coco/0_real/000000442726.jpg,Universal_Fake_Detect
progan/person/0_real/15353.png,CNNSpot
progan/tvmonitor/0_real/05105.png,CNNSpot_test
coco/0_real/000000264791.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00776.png,CNNSpot
progan/motorbike/0_real/00143.png,CNNSpot
coco/0_real/000000089293.jpg,Universal_Fake_Detect
stylegan/car/0_real/01204.png,CNNSpot_test
coco/0_real/000000228901.jpg,Universal_Fake_Detect
progan/bottle/0_real/01021.png,CNNSpot
coco/0_real/000000051157.jpg,Universal_Fake_Detect
stylegan2/car/0_real/01082.png,CNNSpot_test
laion/0_real/ybksklcxnr.jpg,Universal_Fake_Detect
coco/0_real/000000396269.jpg,Universal_Fake_Detect
progan/car/0_real/00825.png,CNNSpot
coco/0_real/000000112783.jpg,Universal_Fake_Detect
coco/0_real/000000237501.jpg,Universal_Fake_Detect
stylegan/car/0_real/00773.png,CNNSpot_test
stargan/0_real/1088.png,CNNSpot_test
coco/0_real/000000188795.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00780.png,CNNSpot_test
progan/chair/0_real/01003.png,CNNSpot
progan/dog/0_real/00997.png,CNNSpot
coco/0_real/000000149791.jpg,Universal_Fake_Detect
